simulation_id,num_nodes,time,state,state_abnormal_sum,num_active_nodes,active_nodes,node_active_threshold,num_non_geo_edges,num_seeds,seed_nodes,seed_cluster_distance,weighted,average_weight_per_edge,skew_power,upper_weight_limit,distance_threshold
0,200,0,0,19900,4,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  0. nan nan nan nan nan nan nan
 nan nan nan  0. nan nan nan nan nan nan nan nan nan nan  0. nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,1,0,19900,17,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  1. nan  1.  0.  1.  1. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan  1. nan  0.  1.  1.  1. nan nan nan nan
  1. nan  1.  0. nan  1. nan nan nan nan nan nan nan  1.  0.  1. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,2,0,19900,40,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  2.  1.  2.  1.  0.  1.  1.  2.  2.  2. nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2. nan nan  2.  2.  2.  1.  0.  1.  2.  2.
  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,3,0,19900,51,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,4,0,19900,62,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,5,0,19900,74,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,6,0,19900,84,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6. nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,7,0,19900,95,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  7. nan nan  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,8,0,19900,107,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
  8.  8. nan  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
0,200,9,0,19900,121,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  9.  9.  9.
  8.  8.  9.  7.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.
  3.  2.  1.  2.  1.  0.  1.  1.  2.  2.  2.  3.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  7.  7.  8.  8.  8.  9.  9.  9. nan nan nan nan nan nan nan
 nan nan nan nan  9. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  9.  9.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.
  4.  4.  3.  3.  3.  2.  2.  2.  1.  2.  0.  1.  1.  1.  2.  2.  2.  2.
  1.  2.  1.  0.  2.  1.  2.  2.  3.  3.  2.  2.  2.  1.  0.  1.  2.  2.
  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.  7.  7.  8.  8.  9.  9.
 nan nan nan nan nan nan nan  9. nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.16,40,4,"(136, 41, 147, 158)",11,False,0.0,4,10,5
